Id,SalePrice
1461,123997.56331547124
1462,160598.83813836018
1463,184284.42079279787
1464,192427.62109506215
1465,185659.93989272162
1466,174773.1071480976
1467,172402.23003966766
1468,167997.99626773002
1469,186845.0520694723
1470,123510.75027409058
1471,197260.12792864692
1472,93388.38344176122
1473,97364.28245847703
1474,152055.4622921281
1475,123216.89726895373
1476,389051.51157844753
1477,252483.77448301206
1478,287573.0583581778
1479,279816.4923454857
1480,480832.19636049273
1481,342642.01172435936
1482,202927.4437502277
1483,174916.55599781722
1484,164449.9074398553
1485,179674.58645028688
1486,194581.526428254
1487,342270.4501910144
1488,235179.04805786637
1489,201843.41891001636
1490,218945.73100483167
1491,190435.9704766145
1492,88566.19650141541
1493,180636.985960491
1494,297316.86495396734
1495,300155.21186207625
1496,237952.35295174795
1497,183381.75072797752
1498,159470.1227397913
1499,158014.91721722213
1500,154328.9397114207
1501,175523.50221382265
1502,150942.21171175034
1503,286020.4846408199
1504,238235.80285566108
1505,226247.826800253
1506,177786.97223867328
1507,248558.6870451448
1508,199128.0607917068
1509,157185.87932433852
1510,147169.25247122612
1511,143619.94446416292
1512,171215.97244181694
1513,139842.4525605056
1514,165438.95443609302
1515,189091.9394010575
1516,152466.05239420454
1517,161782.29997466732
1518,130290.04455539724
1519,224133.95470019063
1520,134677.2290505189
1521,134541.79948105876
1522,167056.81440376604
1523,112365.91593311676
1524,122536.87170697084
1525,123849.65142200331
1526,121726.3353242434
1527,103961.82383252669
1528,131194.55978743243
1529,147270.7360640202
1530,171356.63786205568
1531,109732.32063769855
1532,99947.4388053494
1533,148765.11010753212
1534,116804.57185877653
1535,159692.18974811683
1536,112110.93788548182
1537,68187.31284338763
1538,156422.33933917538
1539,191166.66481173865
1540,98014.85544362907
1541,141600.06480893242
1542,138873.81936301498
1543,207078.05695758373
1544,79895.9241734366
1545,106716.95292235211
1546,128295.90787050746
1547,132108.27994143928
1548,131147.3748883035
1549,111059.30316368827
1550,138358.9157549419
1551,113163.4646231036
1552,132854.97640200498
1553,147119.86316505118
1554,113823.89433362511
1555,167014.61760598663
1556,85950.78010954308
1557,107932.5872399732
1558,88592.6805597278
1559,91644.24561866568
1560,142868.34024371218
1561,137068.21983894787
1562,130179.91813715662
1563,123129.65175517117
1564,160342.20493891824
1565,148519.88592085542
1566,233705.17878523708
1567,71515.16872059196
